input.type,input.instance,input.Pre,Input,weight,LALR,LALR_PER,LALL,LALL_PER,IPS,IPS_PER,SPSR,SPSR_PER,SPSL,SPSL_PER,WED,WED_PER,CX_Weight,CX_PER,output.type,output.instance,output.PostOutput
,,,1253230158,1,0.0,0.0,0,0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa03,DNa03_R,
,,,1253230158,2,0.0,0.0,0,0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,0.0,2.0,100.0,DNa09,DNa09_R,
,,,1253636394,6,0.0,0.0,0,0,0.0,0.0,2.0,33.33333333333333,0.0,0.0,0.0,0.0,2.0,33.33333333333333,DNa10,DNa10_R,
,,,1256386272,1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,1.0,100.0,DNa08,DNa08(aSP22)_R,
,,,1256386272,1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,1.0,100.0,DNa09,DNa09_R,
,,,1256386272,1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,1.0,100.0,DNa10,DNa10(ADM03)_L,
,,,1256723567,3,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.0,100.0,0.0,0.0,3.0,100.0,DNa10,DNa10(ADM03)_L,
,,,1263404948,2,2.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,DNa08,DNa08(aSP22)_R,
,,,1286021768,19,0.0,0.0,0,0,0.0,0.0,0.0,0.0,4.0,21.052631578947366,0.0,0.0,4.0,21.052631578947366,DNa09,DNa09(ADM03)_L,
,,,1286022101,1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,1.0,100.0,DNa09,DNa09(ADM03)_L,
,,,1286026697,3,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.0,100.0,0.0,0.0,3.0,100.0,DNa09,DNa09(ADM03)_L,
,,,1286026697,6,0.0,0.0,0,0,0.0,0.0,3.0,50.0,2.0,33.33333333333333,0.0,0.0,5.0,83.33333333333334,DNa10,DNa10(ADM03)_L,
,,,1286937453,6,0.0,0.0,0,0,0.0,0.0,5.0,83.33333333333334,0.0,0.0,0.0,0.0,5.0,83.33333333333334,DNa09,DNa09_R,
,,,1286937453,4,0.0,0.0,0,0,1.0,25.0,2.0,50.0,0.0,0.0,0.0,0.0,3.0,75.0,DNa10,DNa10_R,
,,,1288449787,1,0.0,0.0,0,0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa03,DNa03_R,
,,,1288449787,1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,1.0,100.0,DNa09,DNa09(ADM03)_L,
,,,1294102958,1,1.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa03,DNa03_R,
,,,1313879738,4,0.0,0.0,0,0,0.0,0.0,4.0,100.0,0.0,0.0,0.0,0.0,4.0,100.0,DNa09,DNa09_R,
,,,1314315388,1,0.0,0.0,0,0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa10,DNa10_R,
,,,1316375063,10,0.0,0.0,0,0,0.0,0.0,4.0,40.0,1.0,10.0,0.0,0.0,5.0,50.0,DNa08,DNa08(aSP22)_R,
,,,1316375063,7,0.0,0.0,0,0,0.0,0.0,3.0,42.857142857142854,0.0,0.0,0.0,0.0,3.0,42.857142857142854,DNa09,DNa09(ADM03)_L,
,,,1316711568,20,0.0,0.0,0,0,0.0,0.0,4.0,20.0,9.0,45.0,0.0,0.0,13.0,65.0,DNa09,DNa09(ADM03)_L,
,,,1316716006,1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,1.0,100.0,DNa10,DNa10(ADM03)_L,
,,,1316716161,23,0.0,0.0,0,0,4.0,17.391304347826086,12.0,52.17391304347826,5.0,21.73913043478261,0.0,0.0,21.0,91.30434782608695,DNa09,DNa09(ADM03)_L,
,,,1325138101,5,4.0,80.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,80.0,DNa03,DNa03_R,
,,,1325138101,1,1.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa08,DNa08(aSP22)_R,
,,,1344214794,2,0.0,0.0,0,0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,0.0,2.0,100.0,DNa09,DNa09_R,
,,,1344690604,8,0.0,0.0,0,0,0.0,0.0,0.0,0.0,4.0,50.0,0.0,0.0,4.0,50.0,DNa10,DNa10(ADM03)_L,
,,,1345285966,1,0.0,0.0,0,0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa04,DNa04_R,
,,,1345285966,1,0.0,0.0,0,0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa10,DNa10_R,
,,,1348653495,2,0.0,0.0,0,0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,0.0,2.0,100.0,DNa03,DNa03_R,
,,,1348653495,7,0.0,0.0,0,0,0.0,0.0,6.0,85.71428571428571,0.0,0.0,0.0,0.0,6.0,85.71428571428571,DNa05,DNa05_R,
,,,1348653495,18,0.0,0.0,0,0,0.0,0.0,10.0,55.55555555555556,0.0,0.0,0.0,0.0,10.0,55.55555555555556,DNa07,DNa07_R,
,,,1348653495,14,0.0,0.0,0,0,0.0,0.0,8.0,57.14285714285714,0.0,0.0,0.0,0.0,8.0,57.14285714285714,DNa08,DNa08(aSP22)_R,
,,,1348653495,28,0.0,0.0,0,0,0.0,0.0,12.0,42.857142857142854,12.0,42.857142857142854,0.0,0.0,24.0,85.71428571428571,DNa09,DNa09(ADM03)_L,
,,,1348657162,2,0.0,0.0,0,0,0.0,0.0,1.0,50.0,0.0,0.0,0.0,0.0,1.0,50.0,DNa09,DNa09_R,
,,,1348817469,23,0.0,0.0,0,0,0.0,0.0,0.0,0.0,18.0,78.26086956521739,0.0,0.0,18.0,78.26086956521739,DNa08,DNa08(aSP22)_R,
,,,1348817469,18,0.0,0.0,0,0,0.0,0.0,0.0,0.0,13.0,72.22222222222221,0.0,0.0,13.0,72.22222222222221,DNa09,DNa09(ADM03)_L,
,,,1349499382,1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,1.0,100.0,DNa09,DNa09(ADM03)_L,
,,,1349689713,4,0.0,0.0,0,0,0.0,0.0,3.0,75.0,1.0,25.0,0.0,0.0,4.0,100.0,DNa08,DNa08(aSP22)_R,
,,,1353375816,1,1.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa02,DNa02_R,
,,,1353375816,30,3.0,10.0,0,0,8.0,26.666666666666668,7.0,23.333333333333332,0.0,0.0,0.0,0.0,18.0,60.0,DNa03,DNa03_R,
,,,1353375816,2,0.0,0.0,0,0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,50.0,DNa04,DNa04_R,
,,,1353375816,6,0.0,0.0,0,0,0.0,0.0,3.0,50.0,0.0,0.0,1.0,16.666666666666664,4.0,66.66666666666666,DNa08,DNa08(aSP22)_R,
,,,1375698772,1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,1.0,100.0,DNa09,DNa09(ADM03)_L,
,,,1375698772,1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,1.0,100.0,DNa10,DNa10(ADM03)_L,
,,,1376782262,2,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,50.0,0.0,0.0,1.0,50.0,DNa09,DNa09(ADM03)_L,
,,,1378086827,2,0.0,0.0,0,0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,0.0,2.0,100.0,DNa04,DNa04_R,
,,,1378086827,10,0.0,0.0,0,0,0.0,0.0,2.0,20.0,2.0,20.0,0.0,0.0,4.0,40.0,DNa08,DNa08(aSP22)_R,
,,,1378090884,1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,1.0,100.0,DNa09,DNa09(ADM03)_L,
,,,1378440243,1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,1.0,100.0,DNa09,DNa09(ADM03)_L,
,,,1378664781,15,0.0,0.0,0,0,0.0,0.0,5.0,33.33333333333333,1.0,6.666666666666667,0.0,0.0,6.0,40.0,DNa09,DNa09(ADM03)_L,
,,,1378664781,1,0.0,0.0,0,0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa10,DNa10_R,
,,,1379847347,1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,1.0,100.0,DNa10,DNa10_R,
,,,1405978277,1,0.0,0.0,0,0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa08,DNa08(aSP22)_R,
,,,1407053514,2,0.0,0.0,0,0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,0.0,2.0,100.0,DNa09,DNa09_R,
,,,1407757139,1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,1.0,100.0,DNa09,DNa09(ADM03)_L,
,,,1407765779,1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,1.0,100.0,DNa08,DNa08(aSP22)_R,
,,,1407765779,4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.0,75.0,0.0,0.0,3.0,75.0,DNa09,DNa09(ADM03)_L,
,,,1407765779,2,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,50.0,0.0,0.0,1.0,50.0,DNa10,DNa10_R,
,,,1407774293,2,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,50.0,0.0,0.0,1.0,50.0,DNa10,DNa10(ADM03)_L,
,,,1409026182,1,0.0,0.0,0,0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa08,DNa08(aSP22)_R,
,,,1409091354,2,0.0,0.0,0,0,0.0,0.0,1.0,50.0,0.0,0.0,0.0,0.0,1.0,50.0,DNa08,DNa08(aSP22)_R,
,,,1409091354,39,0.0,0.0,0,0,0.0,0.0,15.0,38.46153846153847,7.0,17.94871794871795,0.0,0.0,22.0,56.41025641025641,DNa10,DNa10(ADM03)_L,
,,,1410408294,1,0.0,0.0,0,0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa10,DNa10(ADM03)_L,
,,,1438174304,10,0.0,0.0,0,0,0.0,0.0,2.0,20.0,1.0,10.0,0.0,0.0,3.0,30.0,DNa10,DNa10(ADM03)_L,
,,,1438174338,1,0.0,0.0,0,0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa09,DNa09_R,
,,,1438174338,61,0.0,0.0,0,0,0.0,0.0,11.0,18.0327868852459,19.0,31.147540983606557,0.0,0.0,30.0,49.18032786885246,DNa10,DNa10(ADM03)_L,
,,,1438744622,4,0.0,0.0,0,0,0.0,0.0,4.0,100.0,0.0,0.0,0.0,0.0,4.0,100.0,DNa04,DNa04_R,
,,,1438744622,62,0.0,0.0,0,0,0.0,0.0,8.0,12.903225806451612,10.0,16.129032258064516,0.0,0.0,18.0,29.03225806451613,DNa09,DNa09(ADM03)_L,
,,,1438744622,133,0.0,0.0,0,0,0.0,0.0,19.0,14.285714285714285,28.0,21.052631578947366,0.0,0.0,47.0,35.338345864661655,DNa10,DNa10(ADM03)_L,
,,,1439712335,3,0.0,0.0,0,0,0.0,0.0,1.0,33.33333333333333,0.0,0.0,0.0,0.0,1.0,33.33333333333333,DNa10,DNa10_R,
,,,1440402110,4,0.0,0.0,0,0,0.0,0.0,4.0,100.0,0.0,0.0,0.0,0.0,4.0,100.0,DNa10,DNa10(ADM03)_L,
,,,1440743192,5,0.0,0.0,0,0,0.0,0.0,2.0,40.0,1.0,20.0,0.0,0.0,3.0,60.0,DNa09,DNa09(ADM03)_L,
,,,1448065029,5,1.0,20.0,0,0,0.0,0.0,2.0,40.0,0.0,0.0,0.0,0.0,3.0,60.0,DNa02,DNa02_R,
,,,1448065029,8,1.0,12.5,0,0,0.0,0.0,2.0,25.0,0.0,0.0,0.0,0.0,3.0,37.5,DNa04,DNa04_R,
,,,1448065029,1,1.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa08,DNa08(aSP22)_R,
,,,1448065029,15,0.0,0.0,0,0,0.0,0.0,7.0,46.666666666666664,0.0,0.0,0.0,0.0,7.0,46.666666666666664,DNa09,DNa09_R,
,,,1448065211,5,1.0,20.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,DNa02,DNa02_R,
,,,1448065211,20,10.0,50.0,0,0,0.0,0.0,4.0,20.0,0.0,0.0,0.0,0.0,14.0,70.0,DNa04,DNa04_R,
,,,1448065211,1,1.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa08,DNa08(aSP22)_R,
,,,1448065211,13,0.0,0.0,0,0,0.0,0.0,5.0,38.46153846153847,0.0,0.0,0.0,0.0,5.0,38.46153846153847,DNa09,DNa09_R,
,,,1448794542,6,0.0,0.0,0,0,3.0,50.0,1.0,16.666666666666664,0.0,0.0,0.0,0.0,4.0,66.66666666666666,DNa01,DNa01_R,
,,,1448794542,10,0.0,0.0,0,0,2.0,20.0,1.0,10.0,0.0,0.0,1.0,10.0,4.0,40.0,DNa02,DNa02_R,
,,,1448794542,5,0.0,0.0,0,0,1.0,20.0,2.0,40.0,0.0,0.0,0.0,0.0,3.0,60.0,DNa03,DNa03_R,
,,,1448794542,5,0.0,0.0,0,0,2.0,40.0,2.0,40.0,0.0,0.0,0.0,0.0,4.0,80.0,DNa04,DNa04_R,
,,,1448794542,6,0.0,0.0,0,0,0.0,0.0,5.0,83.33333333333334,0.0,0.0,0.0,0.0,5.0,83.33333333333334,DNa05,DNa05_R,
,,,1448794542,2,0.0,0.0,0,0,2.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,DNa07,DNa07_R,
,,,1448794542,4,0.0,0.0,0,0,0.0,0.0,2.0,50.0,0.0,0.0,0.0,0.0,2.0,50.0,DNa08,DNa08(aSP22)_R,
,,,1448794542,5,0.0,0.0,0,0,2.0,40.0,3.0,60.0,0.0,0.0,0.0,0.0,5.0,100.0,DNa09,DNa09_R,
